date,code,momentum20,bp
2025-02-28,601118.XSHG,,
2025-02-28,002450.XSHE,,
2025-02-28,601718.XSHG,,
2025-02-28,300124.XSHE,0.1684210526,0.1362880584
2025-02-28,002465.XSHE,,
2025-02-28,601018.XSHG,,
2025-02-28,601288.XSHG,0.0138339921,1.4168319637
2025-02-28,300104.XSHE,,
2025-02-28,002470.XSHE,,
2025-02-28,601377.XSHG,-0.008291874,1.0444955087
2025-02-28,300133.XSHE,,
2025-02-28,002475.XSHE,0.089096416,0.2052334531
2025-02-28,601098.XSHG,,
2025-02-28,601818.XSHG,-0.0284237726,2.1390374332
2025-02-28,002500.XSHE,,
2025-02-28,600998.XSHG,,
2025-02-28,300144.XSHE,,
2025-02-28,300146.XSHE,,
2025-02-28,601933.XSHG,,
2025-02-28,601216.XSHG,,
2025-02-28,601258.XSHG,,
2025-02-28,601992.XSHG,,
2025-02-28,002594.XSHE,0.3056908809,0.1476886723
2025-02-28,601901.XSHG,-0.0025252525,0.7230135204
2025-02-28,300251.XSHE,,
2025-02-28,601669.XSHG,0.0,1.5827793606
2025-02-28,601225.XSHG,-0.112412178,0.5167157547
2025-02-28,601555.XSHG,,
2025-02-28,601800.XSHG,0.0438502674,1.7727353306
2025-02-28,601928.XSHG,,
2025-02-28,002673.XSHE,,
2025-02-28,601336.XSHG,-0.0109008638,0.6068329389
2025-02-28,601231.XSHG,,
2025-02-28,300315.XSHE,,
2025-02-28,603000.XSHG,,
2025-02-28,603993.XSHG,-0.0700280112,0.4421843909
2025-02-28,603288.XSHG,-0.0014573719,0.1284884617
2025-02-28,601608.XSHG,,
2025-02-28,601238.XSHG,0.0355450237,1.2769761205
2025-02-28,601016.XSHG,,
2025-02-28,601969.XSHG,,
2025-02-28,000333.XSHE,-0.004903964,0.3733851094
2025-02-28,600023.XSHG,0.0358490566,0.9786651008
2025-02-28,002739.XSHE,,
2025-02-28,601211.XSHG,0.0081442699,1.1066843736
2025-02-28,600958.XSHG,-0.016194332,0.9856100926
2025-02-28,601198.XSHG,,
2025-02-28,601021.XSHG,0.0059869036,0.3367683707
2025-02-28,600959.XSHG,,
2025-02-28,603885.XSHG,,
2025-02-28,601985.XSHG,0.0020920502,0.4860503548
2025-02-28,002736.XSHE,-0.0104265403,0.8401243384
2025-02-28,000166.XSHE,-0.0019569472,0.8072979737
2025-02-28,001979.XSHE,-0.0110775428,1.0989010989
2025-03-31,000001.XSHE,-0.0215053763,1.9443904336
2025-03-31,000002.XSHE,-0.0949935815,2.7831895352
2025-03-31,000009.XSHE,,
2025-03-31,000027.XSHE,,
2025-03-31,000039.XSHE,,
2025-03-31,000046.XSHE,,
2025-03-31,000060.XSHE,,
2025-03-31,000061.XSHE,,
2025-03-31,000063.XSHE,-0.0530474041,0.4447805008
2025-03-31,000069.XSHE,,
2025-03-31,000100.XSHE,-0.0471092077,0.6343970056
2025-03-31,000156.XSHE,,
2025-03-31,000157.XSHE,-0.0738916256,0.8755800718
2025-03-31,000400.XSHE,,
2025-03-31,000402.XSHE,,
2025-03-31,000413.XSHE,,
2025-03-31,000415.XSHE,,
2025-03-31,000423.XSHE,,
2025-03-31,000425.XSHE,-0.0237825595,0.5776673791
2025-03-31,000503.XSHE,,
2025-03-31,000538.XSHE,0.0307521304,0.399840064
2025-03-31,000539.XSHE,,
2025-03-31,000540.XSHE,,
2025-03-31,000559.XSHE,,
2025-03-31,000568.XSHE,0.03776,0.2379139703
2025-03-31,000581.XSHE,,
2025-03-31,000598.XSHE,,
2025-03-31,000623.XSHE,,
2025-03-31,000625.XSHE,0.0023076923,0.5623348141
2025-03-31,000629.XSHE,,
2025-03-31,000630.XSHE,0.0573248408,0.7614406457
2025-03-31,000651.XSHE,0.1206549118,0.4961794185
2025-03-31,000686.XSHE,,
2025-03-31,000709.XSHE,,
2025-03-31,000712.XSHE,,
2025-03-31,000725.XSHE,-0.0442890443,0.8320852055
2025-03-31,000728.XSHE,,
2025-03-31,000729.XSHE,,
2025-03-31,000738.XSHE,,
2025-03-31,000750.XSHE,,
2025-03-31,000768.XSHE,-0.0296784831,0.3082424018
2025-03-31,000776.XSHE,0.0486018642,0.9868745682
2025-03-31,000778.XSHE,,
2025-03-31,000783.XSHE,,
2025-03-31,000792.XSHE,-0.0166270784,0.4173796903
2025-03-31,000793.XSHE,,
2025-03-31,000800.XSHE,0.01517067,0.6608948516
2025-03-31,000825.XSHE,,
2025-03-31,000826.XSHE,,
2025-03-31,000831.XSHE,,
2025-03-31,000858.XSHE,0.0038978906,0.2674583434
2025-03-31,000876.XSHE,-0.0323928945,0.5087763928
2025-03-31,000883.XSHE,,
2025-03-31,000895.XSHE,-0.0101925255,0.2260091308
2025-03-31,000898.XSHE,,
2025-03-31,000917.XSHE,,
2025-03-31,000937.XSHE,,
2025-03-31,000963.XSHE,0.0414031052,0.3423953982
2025-03-31,000983.XSHE,-0.0029027576,0.9414422896
2025-03-31,000999.XSHE,0.00124533,0.3680123652
2025-03-31,600000.XSHG,0.0275862069,2.1349274125
2025-03-31,600005.XSHG,,
2025-03-31,600008.XSHG,,
2025-03-31,600009.XSHG,-0.0015441631,0.5177323324
2025-03-31,600010.XSHG,-0.027173913,0.6336734047
2025-03-31,600011.XSHG,0.0251851852,0.5269536808
2025-03-31,600015.XSHG,0.0785714286,2.904443799
2025-03-31,600016.XSHG,-0.0602409639,3.2082130253
2025-03-31,600019.XSHG,-0.0097765363,1.261829653
2025-03-31,600021.XSHG,,
2025-03-31,600028.XSHG,-0.0017825312,1.1798017933
2025-03-31,600029.XSHG,-0.0273972603,0.3374160678
2025-03-31,600030.XSHG,-0.0307017544,0.6674676278
2025-03-31,600031.XSHG,0.0141074335,0.4387696898
2025-03-31,600036.XSHG,0.0294887039,0.9576709443
2025-03-31,600038.XSHG,,
2025-03-31,600050.XSHG,-0.1056910569,0.9483167378
2025-03-31,600060.XSHG,,
2025-03-31,600066.XSHG,0.0102929533,0.2212046807
2025-03-31,600068.XSHG,,
2025-03-31,600085.XSHG,0.0008319468,0.2586318376
2025-03-31,600089.XSHG,-0.0106995885,1.0625863351
2025-03-31,600100.XSHG,,
2025-03-31,600104.XSHG,-0.0482218204,1.601537476
2025-03-31,600109.XSHG,,
2025-03-31,600111.XSHG,-0.0148019155,0.2668801708
2025-03-31,600115.XSHG,-0.0497382199,0.1911205397
2025-03-31,600118.XSHG,,
2025-03-31,600150.XSHG,0.0013240649,0.363200523
2025-03-31,600153.XSHG,,
2025-03-31,600157.XSHG,,
2025-03-31,600166.XSHG,,
2025-03-31,600170.XSHG,,
2025-03-31,600177.XSHG,,
2025-03-31,600188.XSHG,-0.0031225605,0.443636041
2025-03-31,600196.XSHG,-0.0060048038,0.7125044532
2025-03-31,600208.XSHG,,
2025-03-31,600221.XSHG,,
2025-03-31,600252.XSHG,,
2025-03-31,600256.XSHG,,
2025-03-31,600271.XSHG,,
2025-03-31,600276.XSHG,0.0714754098,0.145038943
2025-03-31,600309.XSHG,-0.0254187482,0.4484103852
2025-03-31,600315.XSHG,,
2025-03-31,600317.XSHG,,
2025-03-31,600332.XSHG,-0.0091254753,0.8346548702
2025-03-31,600340.XSHG,,
2025-03-31,600350.XSHG,,
2025-03-31,600352.XSHG,,
2025-03-31,600362.XSHG,0.1023923445,0.9769441188
2025-03-31,600369.XSHG,,
2025-03-31,600372.XSHG,-0.0324561404,0.6973014434
2025-03-31,600373.XSHG,,
2025-03-31,600383.XSHG,,
2025-03-31,600398.XSHG,,
2025-03-31,600406.XSHG,-0.0713050994,0.2618966556
2025-03-31,600415.XSHG,0.1651090343,0.2455072179
2025-03-31,600485.XSHG,,
2025-03-31,600489.XSHG,0.1629881154,0.3908845718
2025-03-31,600518.XSHG,,
2025-03-31,600519.XSHG,0.0497449329,0.1212224067
2025-03-31,600535.XSHG,,
2025-03-31,600547.XSHG,0.1443167305,0.2067098001
2025-03-31,600549.XSHG,,
2025-03-31,600570.XSHG,-0.0866296175,0.1633773363
2025-03-31,600578.XSHG,,
2025-03-31,600583.XSHG,,
2025-03-31,600585.XSHG,0.0421099291,1.4600671631
2025-03-31,600588.XSHG,-0.0817073171,0.1602538421
2025-03-31,600600.XSHG,0.0939766168,0.2793374117
2025-03-31,600633.XSHG,,
2025-03-31,600637.XSHG,,
2025-03-31,600642.XSHG,,
2025-03-31,600648.XSHG,,
2025-03-31,600649.XSHG,,
2025-03-31,600660.XSHG,0.046653144,0.2335193704
2025-03-31,600663.XSHG,,
2025-03-31,600674.XSHG,0.0801346801,0.5380104374
2025-03-31,600688.XSHG,,
2025-03-31,600690.XSHG,0.0543771693,0.4341219883
2025-03-31,600703.XSHG,,
2025-03-31,600705.XSHG,,
2025-03-31,600717.XSHG,,
2025-03-31,600718.XSHG,,
2025-03-31,600739.XSHG,,
2025-03-31,600741.XSHG,0.0238095238,1.0557432432
2025-03-31,600783.XSHG,,
2025-03-31,600795.XSHG,0.0647482014,0.7249528781
2025-03-31,600804.XSHG,,
2025-03-31,600820.XSHG,,
2025-03-31,600827.XSHG,,
2025-03-31,600837.XSHG,,
2025-03-31,600839.XSHG,,
2025-03-31,601607.XSHG,-0.0403517848,1.0419922893
2025-03-31,600863.XSHG,,
2025-03-31,600867.XSHG,,
2025-03-31,600873.XSHG,,
2025-03-31,600875.XSHG,0.0067249496,0.8244023083
2025-03-31,600886.XSHG,0.0277777778,0.4878286746
2025-03-31,600887.XSHG,0.0067239447,0.3145544336
2025-03-31,600893.XSHG,0.0235260771,0.4125923175
2025-03-31,600895.XSHG,,
2025-03-31,600900.XSHG,0.0265780731,0.3103084466
2025-03-31,002007.XSHE,-0.0204472843,0.4175539689
2025-03-31,002008.XSHE,,
2025-03-31,002024.XSHE,,
2025-03-31,002038.XSHE,,
2025-03-31,600027.XSHG,0.0341726619,0.7195279896
2025-03-31,601988.XSHG,0.0320150659,1.4598540146
2025-03-31,600048.XSHG,-0.0549199085,1.9988007196
2025-03-31,601006.XSHG,-0.023880597,1.1682242991
2025-03-31,002065.XSHE,,
2025-03-31,601111.XSHG,-0.0165745856,0.3634117091
2025-03-31,601699.XSHG,-0.0085616438,1.3036110025
2025-03-31,601398.XSHG,0.0058394161,1.4845605701
2025-03-31,600018.XSHG,0.0469314079,0.9823182711
2025-03-31,002081.XSHE,,
2025-03-31,601872.XSHG,0.0443349754,0.754147813
2025-03-31,601991.XSHG,,
2025-03-31,601333.XSHG,,
2025-03-31,601628.XSHG,-0.0210882583,0.479570305
2025-03-31,601166.XSHG,0.0408472012,1.70039109
2025-03-31,601318.XSHG,0.0257563369,0.987654321
2025-03-31,002129.XSHE,-0.0165929204,0.9651578033
2025-03-31,000338.XSHE,0.0372945638,0.6054001695
2025-03-31,601998.XSHG,0.0379562044,1.7283097131
2025-03-31,601328.XSHG,0.0356633381,1.7522340985
2025-03-31,601600.XSHG,0.0205198358,0.5328218244
2025-03-31,601919.XSHG,0.0758293839,1.0104071941
2025-03-31,002142.XSHE,0.06430338,1.2218963832
2025-03-31,601009.XSHG,0.0231621349,1.3875398918
2025-03-31,002153.XSHE,,
2025-03-31,002146.XSHE,,
2025-03-31,601169.XSHG,0.0324786325,2.0820320633
2025-03-31,601939.XSHG,0.0385078219,1.432459533
2025-03-31,601808.XSHG,-0.0128388017,0.6518904824
2025-03-31,601088.XSHG,0.0790658413,0.5602240896
2025-03-31,601857.XSHG,0.049934297,1.007252216
2025-03-31,002195.XSHE,,
2025-03-31,601390.XSHG,-0.0595238095,2.2251891411
2025-03-31,002202.XSHE,,
2025-03-31,601866.XSHG,,
2025-03-31,601601.XSHG,0.0401034929,0.9418856551
2025-03-31,601099.XSHG,,
2025-03-31,601899.XSHG,0.1589876703,0.2869275795
2025-03-31,601898.XSHG,-0.0156862745,1.1411617026
2025-03-31,601958.XSHG,,
2025-03-31,601186.XSHG,-0.0548926014,2.4551927326
2025-03-31,002230.XSHE,-0.0755598832,0.1499362771
2025-03-31,002236.XSHE,0.0389692018,0.6416426051
2025-03-31,002252.XSHE,0.01179941,0.6842753524
2025-03-31,002241.XSHE,-0.0661870504,0.3637024914
2025-03-31,601668.XSHG,-0.0383912249,2.0580366331
2025-03-31,601766.XSHG,-0.0586666667,0.8329862557
2025-03-31,601788.XSHG,-0.0223623853,0.7491197843
2025-03-31,601727.XSHG,,
2025-03-31,002292.XSHE,,
2025-03-31,002294.XSHE,,
2025-03-31,600999.XSHG,-0.0246981339,0.7453230976
2025-03-31,300002.XSHE,,
2025-03-31,601633.XSHG,0.025540275,0.3519391849
2025-03-31,601888.XSHG,-0.0148209825,0.4423800044
2025-03-31,601989.XSHG,0.0169082126,0.8742787201
2025-03-31,002304.XSHE,-0.0111484218,0.4657228018
2025-03-31,601618.XSHG,-0.0289389068,1.636929121
2025-03-31,601117.XSHG,-0.0123626374,1.3768415255
2025-03-31,300003.XSHE,,
2025-03-31,300017.XSHE,,
2025-03-31,300015.XSHE,-0.0662393162,0.164722936
2025-03-31,300024.XSHE,,
2025-03-31,300027.XSHE,,
2025-03-31,002353.XSHE,,
2025-03-31,002375.XSHE,,
2025-03-31,601688.XSHG,-0.0564746149,1.0942116205
2025-03-31,601179.XSHG,,
2025-03-31,601106.XSHG,,
2025-03-31,002385.XSHE,,
2025-03-31,601158.XSHG,,
2025-03-31,300058.XSHE,,
2025-03-31,002399.XSHE,,
2025-03-31,002410.XSHE,,
2025-03-31,300059.XSHE,-0.0161713287,0.2264851765
2025-03-31,002415.XSHE,0.0057085292,0.2845193046
2025-03-31,002422.XSHE,0.0378343118,0.4379242391
2025-03-31,002456.XSHE,,
2025-03-31,300070.XSHE,,
2025-03-31,601118.XSHG,,
2025-03-31,002450.XSHE,,
2025-03-31,601718.XSHG,,
2025-03-31,300124.XSHE,-0.0585128562,0.1441212925
2025-03-31,002465.XSHE,,
2025-03-31,601018.XSHG,,
2025-03-31,601288.XSHG,0.0136986301,1.429183936
2025-03-31,300104.XSHE,,
2025-03-31,002470.XSHE,,
2025-03-31,601377.XSHG,-0.0101010101,1.0622477162
2025-03-31,300133.XSHE,,
2025-03-31,002475.XSHE,-0.0335618057,0.216398693
2025-03-31,601098.XSHG,,
2025-03-31,601818.XSHG,0.008,2.1616947687
2025-03-31,002500.XSHE,,
2025-03-31,600998.XSHG,,
2025-03-31,300144.XSHE,,
2025-03-31,300146.XSHE,,
2025-03-31,601933.XSHG,,
2025-03-31,601216.XSHG,,
2025-03-31,601258.XSHG,,
2025-03-31,601992.XSHG,,
2025-03-31,002594.XSHE,0.0407817662,0.1495215311
2025-03-31,601901.XSHG,-0.0101651842,0.7513148009
2025-03-31,300251.XSHE,,
2025-03-31,601669.XSHG,-0.0323232323,1.6520733521
2025-03-31,601225.XSHG,0.0405780989,0.4697702823
2025-03-31,601555.XSHG,,
2025-03-31,601800.XSHG,-0.0486772487,1.8960940463
2025-03-31,601928.XSHG,,
2025-03-31,002673.XSHE,,
2025-03-31,601336.XSHG,0.0803440319,0.5990534955
2025-03-31,601231.XSHG,,
2025-03-31,300315.XSHE,,
2025-03-31,603000.XSHG,,
2025-03-31,603993.XSHG,0.1286370597,0.428559184
2025-03-31,603288.XSHG,0.0020146059,0.1301676559
2025-03-31,601608.XSHG,,
2025-03-31,601238.XSHG,-0.0397275823,1.3224014811
2025-03-31,601016.XSHG,,
2025-03-31,601969.XSHG,,
2025-03-31,000333.XSHE,0.1055662188,0.360451285
2025-03-31,600023.XSHG,0.0382513661,0.9425959091
2025-03-31,002739.XSHE,,
2025-03-31,601211.XSHG,-0.0380313199,0.5139010227
2025-03-31,600958.XSHG,-0.0199370409,0.952471664
2025-03-31,601198.XSHG,,
2025-03-31,601021.XSHG,-0.0173945926,0.3484320557
2025-03-31,600959.XSHG,,
2025-03-31,603885.XSHG,,
2025-03-31,601985.XSHG,-0.0514933059,0.5055611729
2025-03-31,002736.XSHE,-0.0187376726,0.854920065
2025-03-31,000166.XSHE,-0.0276134122,0.8488243782
2025-03-31,001979.XSHE,-0.083,1.1911852293
2025-04-30,000001.XSHE,-0.0320219579,2.0601565719
2025-04-30,000002.XSHE,-0.0421940928,2.4213075061
2025-04-30,000009.XSHE,,
2025-04-30,000027.XSHE,,
2025-04-30,000039.XSHE,,
2025-04-30,000046.XSHE,,
2025-04-30,000060.XSHE,,
2025-04-30,000061.XSHE,,
2025-04-30,000063.XSHE,-0.0544701007,0.4731040356
2025-04-30,000069.XSHE,,
2025-04-30,000100.XSHE,-0.07239819,0.6871907642
2025-04-30,000156.XSHE,,
2025-04-30,000157.XSHE,-0.0221606648,0.9173470324
2025-04-30,000400.XSHE,,
2025-04-30,000402.XSHE,,
2025-04-30,000413.XSHE,,
2025-04-30,000415.XSHE,,
2025-04-30,000423.XSHE,,
2025-04-30,000425.XSHE,0.0081775701,0.5901097604
2025-04-30,000503.XSHE,,
2025-04-30,000538.XSHE,0.0245080501,0.398962697
2025-04-30,000539.XSHE,,
2025-04-30,000540.XSHE,,
2025-04-30,000559.XSHE,,
2025-04-30,000568.XSHE,-0.0546260219,0.2754213947
2025-04-30,000581.XSHE,,
2025-04-30,000598.XSHE,,
2025-04-30,000623.XSHE,,
2025-04-30,000625.XSHE,-0.0603921569,0.6435006435
2025-04-30,000629.XSHE,,
2025-04-30,000630.XSHE,-0.0810810811,0.8572653236
2025-04-30,000651.XSHE,0.0095087163,0.5610727711
2025-04-30,000686.XSHE,,
2025-04-30,000709.XSHE,,
2025-04-30,000712.XSHE,,
2025-04-30,000725.XSHE,-0.086746988,0.9169264625
2025-04-30,000728.XSHE,,
2025-04-30,000729.XSHE,,
2025-04-30,000738.XSHE,,
2025-04-30,000750.XSHE,,
2025-04-30,000768.XSHE,-0.0430641822,0.3313782019
2025-04-30,000776.XSHE,-0.0396725441,1.0393929945
2025-04-30,000778.XSHE,,
2025-04-30,000783.XSHE,,
2025-04-30,000792.XSHE,-0.0384615385,0.4453549479
2025-04-30,000793.XSHE,,
2025-04-30,000800.XSHE,-0.1006289308,0.7435497063
2025-04-30,000825.XSHE,,
2025-04-30,000826.XSHE,,
2025-04-30,000831.XSHE,,
2025-04-30,000858.XSHE,-0.0234295945,0.2965511106
2025-04-30,000876.XSHE,0.0202558635,0.512400082
2025-04-30,000883.XSHE,,
2025-04-30,000895.XSHE,-0.0619601953,0.2571487348
2025-04-30,000898.XSHE,,
2025-04-30,000917.XSHE,,
2025-04-30,000937.XSHE,,
2025-04-30,000963.XSHE,0.0018286311,0.3530574778
2025-04-30,000983.XSHE,-0.0948905109,1.0228086325
2025-04-30,000999.XSHE,-0.0542168675,0.4010266282
2025-04-30,600000.XSHG,0.0587064677,2.0656889073
2025-04-30,600005.XSHG,,
2025-04-30,600008.XSHG,,
2025-04-30,600009.XSHG,-0.0153374233,0.5280667476
2025-04-30,600010.XSHG,-0.0388888889,0.6632179334
2025-04-30,600011.XSHG,0.017699115,0.5504789167
2025-04-30,600015.XSHG,-0.0715231788,2.6364355392
2025-04-30,600016.XSHG,0.0076726343,3.1979533099
2025-04-30,600019.XSHG,-0.0651872399,1.3555645927
2025-04-30,600021.XSHG,,
2025-04-30,600028.XSHG,-0.0125,1.2161011796
2025-04-30,600029.XSHG,-0.0157618214,0.3336781341
2025-04-30,600030.XSHG,-0.0514372163,0.7228567298
2025-04-30,600031.XSHG,-0.0021551724,0.4676830979
2025-04-30,600036.XSHG,-0.0496471161,1.0372368012
2025-04-30,600038.XSHG,,
2025-04-30,600050.XSHG,-0.0436363636,1.0067451928
2025-04-30,600060.XSHG,,
2025-04-30,600066.XSHG,0.0234034113,0.238794565
2025-04-30,600068.XSHG,,
2025-04-30,600085.XSHG,-0.0180278612,0.2755352272
2025-04-30,600089.XSHG,-0.0415606446,1.1232168932
2025-04-30,600100.XSHG,,
2025-04-30,600104.XSHG,0.0332480818,1.5535187199
2025-04-30,600109.XSHG,,
2025-04-30,600111.XSHG,0.0206230803,0.2716357907
2025-04-30,600115.XSHG,-0.0027027027,0.1703229323
2025-04-30,600118.XSHG,,
2025-04-30,600150.XSHG,-0.0441079658,0.3973457305
2025-04-30,600153.XSHG,,
2025-04-30,600157.XSHG,,
2025-04-30,600166.XSHG,,
2025-04-30,600170.XSHG,,
2025-04-30,600177.XSHG,,
2025-04-30,600188.XSHG,-0.0923913043,0.5090094676
2025-04-30,600196.XSHG,-0.0912621359,0.7666947788
2025-04-30,600208.XSHG,,
2025-04-30,600221.XSHG,,
2025-04-30,600252.XSHG,,
2025-04-30,600256.XSHG,,
2025-04-30,600271.XSHG,,
2025-04-30,600276.XSHG,-0.013369502,0.1441462219
2025-04-30,600309.XSHG,-0.1887647236,0.5751423477
2025-04-30,600315.XSHG,,
2025-04-30,600317.XSHG,,
2025-04-30,600332.XSHG,-0.0184766214,0.8778089888
2025-04-30,600340.XSHG,,
2025-04-30,600350.XSHG,,
2025-04-30,600352.XSHG,,
2025-04-30,600362.XSHG,-0.0829636202,1.0856584519
2025-04-30,600369.XSHG,,
2025-04-30,600372.XSHG,-0.0306582507,0.714591968
2025-04-30,600373.XSHG,,
2025-04-30,600383.XSHG,,
2025-04-30,600398.XSHG,,
2025-04-30,600406.XSHG,0.0018441678,0.2814998311
2025-04-30,600415.XSHG,-0.0118110236,0.2535496957
2025-04-30,600485.XSHG,,
2025-04-30,600489.XSHG,-0.0177646188,0.4307188698
2025-04-30,600518.XSHG,,
2025-04-30,600519.XSHG,-0.0057990577,0.1329451335
2025-04-30,600535.XSHG,,
2025-04-30,600547.XSHG,0.1411275066,0.1881361353
2025-04-30,600549.XSHG,,
2025-04-30,600570.XSHG,-0.0599781897,0.1772546795
2025-04-30,600578.XSHG,,
2025-04-30,600583.XSHG,,
2025-04-30,600585.XSHG,-0.0046968403,1.4905351021
2025-04-30,600588.XSHG,-0.0188298588,0.1503917706
2025-04-30,600600.XSHG,-0.0523064792,0.3031772981
2025-04-30,600633.XSHG,,
2025-04-30,600637.XSHG,,
2025-04-30,600642.XSHG,,
2025-04-30,600648.XSHG,,
2025-04-30,600649.XSHG,,
2025-04-30,600660.XSHG,0.0037426484,0.2487500311
2025-04-30,600663.XSHG,,
2025-04-30,600674.XSHG,0.0487341772,0.5262603936
2025-04-30,600688.XSHG,,
2025-04-30,600690.XSHG,-0.0803537101,0.506226587
2025-04-30,600703.XSHG,,
2025-04-30,600705.XSHG,,
2025-04-30,600717.XSHG,,
2025-04-30,600718.XSHG,,
2025-04-30,600739.XSHG,,
2025-04-30,600741.XSHG,-0.0206896552,1.1296882061
2025-04-30,600783.XSHG,,
2025-04-30,600795.XSHG,-0.0288888889,0.7263219059
2025-04-30,600804.XSHG,,
2025-04-30,600820.XSHG,,
2025-04-30,600827.XSHG,,
2025-04-30,600837.XSHG,,
2025-04-30,600839.XSHG,,
2025-04-30,601607.XSHG,-0.0545163014,1.0962508222
2025-04-30,600863.XSHG,,
2025-04-30,600867.XSHG,,
2025-04-30,600873.XSHG,,
2025-04-30,600875.XSHG,-0.0415879017,0.7751937984
2025-04-30,600886.XSHG,0.0237933379,0.5423287597
2025-04-30,600887.XSHG,0.0601336303,0.3079291763
2025-04-30,600893.XSHG,-0.1079901827,0.4563917667
2025-04-30,600895.XSHG,,
2025-04-30,600900.XSHG,0.0576781778,0.2989894158
2025-04-30,002007.XSHE,0.0118898623,0.4063388866
2025-04-30,002008.XSHE,,
2025-04-30,002024.XSHE,,
2025-04-30,002038.XSHE,,
2025-04-30,600027.XSHG,0.0072202166,0.7581501137
2025-04-30,601988.XSHG,0.022181146,1.4965579168
2025-04-30,600048.XSHG,0.015776699,1.9409937888
2025-04-30,601006.XSHG,-0.0124416796,1.2642225032
2025-04-30,002065.XSHE,,
2025-04-30,601111.XSHG,-0.0111888112,0.3487358326
2025-04-30,601699.XSHG,-0.1100762066,1.4457134596
2025-04-30,601398.XSHG,0.0315315315,1.4856633487
2025-04-30,600018.XSHG,-0.0551601423,1.0856584519
2025-04-30,002081.XSHE,,
2025-04-30,601872.XSHG,-0.1147286822,0.8529512112
2025-04-30,601991.XSHG,,
2025-04-30,601333.XSHG,,
2025-04-30,601628.XSHG,-0.0289423857,0.5188605822
2025-04-30,601166.XSHG,-0.0182176268,1.8102824041
2025-04-30,601318.XSHG,-0.0175403628,1.0176045589
2025-04-30,002129.XSHE,-0.1422172452,0.9386146048
2025-04-30,000338.XSHE,-0.0474055093,0.675447484
2025-04-30,601998.XSHG,0.0128939828,1.7534630896
2025-04-30,601328.XSHG,0.0346260388,1.7866714311
2025-04-30,601600.XSHG,-0.1590013141,0.6578514571
2025-04-30,601919.XSHG,-0.0117560617,1.0874293171
2025-04-30,002142.XSHE,-0.0658319871,1.3315579228
2025-04-30,601009.XSHG,0.0078662734,1.4003640947
2025-04-30,002153.XSHE,,
2025-04-30,002146.XSHE,,
2025-04-30,601169.XSHG,-0.0068143101,2.1570319241
2025-04-30,601939.XSHG,0.0460448642,1.4255167498
2025-04-30,601808.XSHG,-0.0635714286,0.7028888733
2025-04-30,601088.XSHG,-0.0090361446,0.5691519636
2025-04-30,601857.XSHG,-0.0311720698,1.0699764605
2025-04-30,002195.XSHE,,
2025-04-30,601390.XSHG,-0.0074211503,2.2742779168
2025-04-30,002202.XSHE,,
2025-04-30,601866.XSHG,,
2025-04-30,601601.XSHG,-0.0825688073,0.9179364788
2025-04-30,601099.XSHG,,
2025-04-30,601899.XSHG,-0.026032824,0.3110129692
2025-04-30,601898.XSHG,-0.013618677,1.1596892033
2025-04-30,601958.XSHG,,
2025-04-30,601186.XSHG,-0.0283505155,2.5342118601
2025-04-30,002230.XSHE,-0.0233576642,0.1646985194
2025-04-30,002236.XSHE,-0.0408785845,0.7085163667
2025-04-30,002252.XSHE,-0.0457142857,0.7296607078
2025-04-30,002241.XSHE,-0.1855151046,0.4554771123
2025-04-30,601668.XSHG,0.0456349206,2.0567667626
2025-04-30,601766.XSHG,0.005730659,0.8510638298
2025-04-30,601788.XSHG,-0.0612244898,0.800448251
2025-04-30,601727.XSHG,,
2025-04-30,002292.XSHE,,
2025-04-30,002294.XSHE,,
2025-04-30,600999.XSHG,-0.0789473684,0.8149295086
2025-04-30,300002.XSHE,,
2025-04-30,601633.XSHG,-0.1215250199,0.425948801
2025-04-30,601888.XSHG,0.0491665264,0.434310532
2025-04-30,601989.XSHG,-0.0235849057,0.8919015341
2025-04-30,002304.XSHE,-0.1020878525,0.5004504054
2025-04-30,601618.XSHG,-0.0439189189,1.7364125716
2025-04-30,601117.XSHG,0.0399449036,1.3837000138
2025-04-30,300003.XSHE,,
2025-04-30,300017.XSHE,,
2025-04-30,300015.XSHE,-0.0273348519,0.1803979579
2025-04-30,300024.XSHE,,
2025-04-30,300027.XSHE,,
2025-04-30,002353.XSHE,,
2025-04-30,002375.XSHE,,
2025-04-30,601688.XSHG,-0.0213414634,1.1523392487
2025-04-30,601179.XSHG,,
2025-04-30,601106.XSHG,,
2025-04-30,002385.XSHE,,
2025-04-30,601158.XSHG,,
2025-04-30,300058.XSHE,,
2025-04-30,002399.XSHE,,
2025-04-30,002410.XSHE,,
2025-04-30,300059.XSHE,-0.0704925441,0.2564694417
2025-04-30,002415.XSHE,-0.0740242261,0.3142677561
2025-04-30,002422.XSHE,0.0214285714,0.3991060026
2025-04-30,002456.XSHE,,
2025-04-30,300070.XSHE,,
2025-04-30,601118.XSHG,,
2025-04-30,002450.XSHE,,
2025-04-30,601718.XSHG,,
2025-04-30,300124.XSHE,0.057372176,0.1532543563
2025-04-30,002465.XSHE,,
2025-04-30,601018.XSHG,,
2025-04-30,601288.XSHG,0.0577689243,1.3902405116
2025-04-30,300104.XSHE,,
2025-04-30,002470.XSHE,,
2025-04-30,601377.XSHG,-0.0236486486,1.0975743607
2025-04-30,300133.XSHE,,
2025-04-30,002475.XSHE,-0.23700572,0.3220093383
2025-04-30,601098.XSHG,,
